COMP_S_NAME,EFF_DT,T_HRS,TEST_OIL_24,TEST_GAS_24,TEST_WAT_24,GRAV_OIL_API,BSW,CASING_PRESS,PBHP,TUBING_PRESS,PIP,FLAP,SBHP,GAS_SP_GRAVITY,TUBING_TMP,AMPS_A,PUMP_TMP,MOTOR_HZ,POWER_KW,STAGE_COUNT,VOLTAGE,INTAKE_DEPTH,PUMP_TYPE,SALINIDAD,INJECTION_VOL,RETURN_VOL
SCHAN-464UI,2023-03-07,7,159.0,36.13,18.0,24.3,10.169,20.0,419.49,100.0,309.0,710.10999,1000.0,0.9,218,16.0,244.0,51.0,14.77,361.0,406.0,9254.82,SF675,16200.0,0.0,0
SCHAN-464UI,2023-03-07,7,159.0,36.13,18.0,24.3,10.169,20.0,419.49,100.0,309.0,710.10999,1000.0,0.9,218,16.0,244.0,51.0,14.77,361.0,406.0,9254.82,SF675,16200.0,0.0,0
SCHV-321UI,2023-03-07,8,114.0,17.08,2.0,21.5,1.724,120.0,0.0,70.0,209.0,0.0,500.0,0.85,227,29.0,259.0,56.0,52.34,355.0,389.0,9806.02,D1050N,22800.0,0.0,0
SCHAP-480TI,2023-03-08,3,187.0,54.04,21.0,29.6,10.096,0.0,0.0,190.0,159.0,0.0,0.0,1.25,216,17.0,259.0,57.0,0.0,300.0,457.0,9826.8,RCD1000NX,16800.0,0.0,0
SCHQ-215UI,2023-03-08,5,389.0,78.97,8.0,23.5,2.015,120.0,0.0,910.0,375.0,0.0,800.0,0.89,220,25.0,249.0,59.0,30.35,416.0,480.0,9589.75,E1000 SSD,10500.0,0.0,0
SCHL-111T,2023-03-08,5,218.0,63.0,112.0,26.8,33.939,10.0,0.0,100.0,160.0,0.0,940.0,1.25,210,29.0,232.0,52.0,22.07,372.0,410.0,9184.15,SF900,49000.0,0.0,0
SCHL-111T,2023-03-08,5,218.0,63.0,112.0,26.8,33.939,10.0,0.0,100.0,160.0,0.0,940.0,1.25,210,29.0,232.0,52.0,22.07,372.0,410.0,9184.15,SF900,49000.0,0.0,0
SCH-185UI,2023-03-08,5,121.0,24.6,312.0,27.3,72.055,0.0,0.0,90.0,251.0,0.0,1137.0,0.0,223,42.0,251.0,55.0,0.0,500.0,442.0,9300.0,P4 SSD,6100.0,0.0,0
SCH-185UI,2023-03-08,5,121.0,24.6,312.0,27.3,72.055,0.0,0.0,90.0,251.0,0.0,1137.0,0.0,223,42.0,251.0,55.0,0.0,500.0,442.0,9300.0,P4 SSD,6100.0,0.0,0
SCHAJ-423TI,2023-03-08,4,395.0,114.16,64.0,29.7,13.943,0.0,267.33,120.0,180.0,421.98001,900.0,1.13,0,11.0,0.0,124.0,0.0,432.0,420.0,9968.0,NHV760,48000.0,0.0,0
SCHAJ-423TI,2023-03-08,4,395.0,114.16,64.0,29.7,13.943,0.0,267.33,120.0,180.0,421.98001,900.0,1.13,0,11.0,0.0,124.0,0.0,432.0,420.0,9968.0,NHV760,48000.0,0.0,0
SCH-019U,2023-03-08,3,66.0,13.4,345.0,26.7,83.942,10.0,664.0,60.0,616.0,1535.57996,0.0,0.0,221,29.0,253.0,60.0,0.0,520.0,444.0,9259.12,SF320 CW,12500.0,0.0,0
SCH-019U,2023-03-08,3,66.0,13.4,345.0,26.7,83.942,10.0,664.0,60.0,616.0,1535.57996,0.0,0.0,221,29.0,253.0,60.0,0.0,520.0,444.0,9259.12,SF320 CW,12500.0,0.0,0
SCHQ-158HI,2023-03-08,5,101.0,15.15,93.0,28.6,47.938,10.0,0.0,110.0,504.0,0.0,0.0,0.0,239,38.0,252.0,55.0,38.1,530.0,441.0,9738.0,FLEX 3.2 ,3500.0,0.0,0
SCHQ-158HI,2023-03-08,5,101.0,15.15,93.0,28.6,47.938,10.0,0.0,110.0,504.0,0.0,0.0,0.0,239,38.0,252.0,55.0,38.1,530.0,441.0,9738.0,FLEX 3.2 ,3500.0,0.0,0
SCHP-188UI,2023-03-08,5,502.0,77.81,5.0,26.4,0.986,0.0,0.0,85.0,574.0,0.0,680.0,1.21,219,24.8,267.0,65.0,0.0,523.0,439.0,9146.0,NHV450,9500.0,0.0,0
SCHP-188UI,2023-03-08,5,502.0,77.81,5.0,26.4,0.986,0.0,0.0,85.0,574.0,0.0,680.0,1.21,219,24.8,267.0,65.0,0.0,523.0,439.0,9146.0,NHV450,9500.0,0.0,0
SCHH-285UI,2023-03-08,7,113.0,4.07,144.0,24.6,56.031,10.0,800.0,390.0,601.0,1994.0,1600.0,0.0,230,24.0,249.0,59.0,24.72,372.0,453.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHH-285HS,2023-03-08,7,113.0,3.29,144.0,24.6,56.031,10.0,800.0,390.0,601.0,1994.0,1600.0,0.0,230,24.0,249.0,59.0,24.72,372.0,453.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHAB-317HUI,2023-03-08,6,201.0,31.16,4.0,18.7,1.951,10.0,443.86,78.0,245.0,561.5,1800.0,1.13,0,14.0,0.0,112.0,9.61,452.0,370.0,9008.57,NHV260,15500.0,0.0,0
SCHAB-317HUI,2023-03-08,6,201.0,31.16,4.0,18.7,1.951,10.0,443.86,78.0,245.0,561.5,1800.0,1.13,0,14.0,0.0,112.0,9.61,452.0,370.0,9008.57,NHV260,15500.0,0.0,0
SCHH-285UI,2023-03-08,7,113.0,4.07,144.0,24.6,56.031,10.0,800.0,390.0,601.0,1994.0,1600.0,0.0,230,24.0,249.0,59.0,24.72,372.0,453.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHH-285HS,2023-03-08,7,113.0,3.29,144.0,24.6,56.031,10.0,800.0,390.0,601.0,1994.0,1600.0,0.0,230,24.0,249.0,59.0,24.72,372.0,453.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHAF-539HS1UI,2023-03-08,4,991.0,594.6,466.0,18.5,31.984,30.0,0.0,170.0,0.0,0.0,1000.0,0.89,0,68.0,0.0,62.0,594.42999,468.0,471.0,9320.39,DN1750,4800.0,0.0,0
SCHAF-539HS1UI,2023-03-08,4,991.0,594.6,466.0,18.5,31.984,30.0,0.0,170.0,0.0,0.0,1000.0,0.89,0,68.0,0.0,62.0,594.42999,468.0,471.0,9320.39,DN1750,4800.0,0.0,0
SCHAJ-589UI,2023-03-08,5,236.0,188.8,26.0,19.6,9.924,0.0,0.0,270.0,544.0,0.0,0.0,0.8,206,29.0,269.0,46.0,25.38,496.0,385.0,9403.68,SF900,14200.0,0.0,0
SCHAJ-589UI,2023-03-08,5,236.0,188.8,26.0,19.6,9.924,0.0,0.0,270.0,544.0,0.0,0.0,0.8,206,29.0,269.0,46.0,25.38,496.0,385.0,9403.68,SF900,14200.0,0.0,0
SCH-088T,2023-03-08,3,741.0,214.15,583.0,31.0,44.033,0.0,0.0,120.0,305.0,0.0,0.0,0.0,221,40.0,307.0,61.6,0.0,468.0,462.0,9494.35,DN1750,12500.0,0.0,0
SCH-088T,2023-03-08,3,741.0,214.15,583.0,31.0,44.033,0.0,0.0,120.0,305.0,0.0,0.0,0.0,221,40.0,307.0,61.6,0.0,468.0,462.0,9494.35,DN1750,12500.0,0.0,0
SCHAE-373HUI,2023-03-08,5,99.0,15.35,893.0,17.7,90.02,0.0,0.0,80.0,898.0,0.0,1100.0,0.89,222,52.0,238.0,63.0,1349.21997,440.0,466.0,9167.96,FLEX ER,5500.0,0.0,0
SCHAE-373HUI,2023-03-08,5,99.0,15.35,893.0,17.7,90.02,0.0,0.0,80.0,898.0,0.0,1100.0,0.89,222,52.0,238.0,63.0,1349.21997,440.0,466.0,9167.96,FLEX ER,5500.0,0.0,0
SCHP-151UI,2023-03-08,5,253.0,100.95,28.0,20.1,9.964,30.0,332.47,150.0,218.0,393.76999,700.0,1.55,206,14.0,252.0,124.0,11.15,442.0,429.0,8498.0,NHV450,18000.0,0.0,0
SCHP-151UI,2023-03-08,5,253.0,100.95,28.0,20.1,9.964,30.0,332.47,150.0,218.0,393.76999,700.0,1.55,206,14.0,252.0,124.0,11.15,442.0,429.0,8498.0,NHV450,18000.0,0.0,0
SCHP-181UI,2023-03-08,5,452.0,91.76,86.0,23.8,15.985,30.0,261.65,180.0,394.0,856.10999,900.0,0.81,224,29.1,274.0,58.5,149.2,355.0,442.0,9744.51,D1150N,12000.0,0.0,0
SCHP-181UI,2023-03-08,5,452.0,91.76,86.0,23.8,15.985,30.0,261.65,180.0,394.0,856.10999,900.0,0.81,224,29.1,274.0,58.5,149.2,355.0,442.0,9744.51,D1150N,12000.0,0.0,0
SCH-033HI,2023-03-08,10,136.0,1.09,1807.0,27.2,93.001,0.0,0.0,100.0,2179.0,0.0,3900.0,0.85,225,25.0,251.0,102.0,13.22,260.0,285.0,7541.09,NBV(2000-3100)H,1800.0,0.0,0
SCH-033HI,2023-03-08,10,136.0,1.09,1807.0,27.2,93.001,0.0,0.0,100.0,2179.0,0.0,3900.0,0.85,225,25.0,251.0,102.0,13.22,260.0,285.0,7541.09,NBV(2000-3100)H,1800.0,0.0,0
SCHAP-482UI,2023-03-08,4,199.0,30.8,32.0,18.0,13.853,0.0,0.0,260.0,216.0,0.0,0.0,0.0,223,34.0,281.0,57.5,0.0,355.0,444.0,10233.61,D1050N,46200.0,0.0,0
SCHAJ-427HTI,2023-03-08,4,182.0,52.6,16.0,30.4,8.081,0.0,0.0,110.0,225.0,0.0,0.0,0.0,221,18.0,243.0,135.0,0.0,336.0,398.0,10396.4,NHV(790-1000)H,49500.0,0.0,0
SCHAJ-427HTI,2023-03-08,4,182.0,52.6,16.0,30.4,8.081,0.0,0.0,110.0,225.0,0.0,0.0,0.0,221,18.0,243.0,135.0,0.0,336.0,398.0,10396.4,NHV(790-1000)H,49500.0,0.0,0
SCHAP-482TI,2023-03-08,4,442.0,123.76,217.0,28.1,32.929,150.0,0.0,260.0,216.0,0.0,900.0,0.93,223,33.0,281.0,57.5,339.92001,355.0,444.0,10233.61,D1050N,27000.0,0.0,0
SCHAP-482UI,2023-03-08,4,199.0,30.8,32.0,18.0,13.853,0.0,0.0,260.0,216.0,0.0,0.0,0.0,223,34.0,281.0,57.5,0.0,355.0,444.0,10233.61,D1050N,46200.0,0.0,0
SCHAP-482TI,2023-03-08,4,442.0,123.76,217.0,28.1,32.929,150.0,0.0,260.0,216.0,0.0,900.0,0.93,223,33.0,281.0,57.5,339.92001,355.0,444.0,10233.61,D1050N,27000.0,0.0,0
SCH-110UI,2023-03-08,5,49.0,14.7,50.0,26.5,50.505,0.0,0.0,40.0,0.0,0.0,0.0,0.0,217,30.0,0.0,54.7,0.0,316.0,419.0,9230.42,D460N,35000.0,0.0,0
SCH-110TI,2023-03-08,5,36.0,10.8,37.0,26.4,50.685,10.0,427.16,40.0,0.0,678.78003,1076.0,1.14,217,30.0,0.0,54.7,23.33,394.0,419.0,9117.0,D1150N,35000.0,0.0,0
SCH-110US,2023-03-08,5,8.0,2.4,8.0,26.5,50.0,10.0,355.11,40.0,0.0,676.63001,0.0,0.0,217,30.0,0.0,54.7,0.0,316.0,419.0,9230.42,D460N,35000.0,0.0,0
SCH-110UI,2023-03-08,5,49.0,14.7,50.0,26.5,50.505,0.0,0.0,40.0,0.0,0.0,0.0,0.0,217,30.0,0.0,54.7,0.0,316.0,419.0,9230.42,D460N,35000.0,0.0,0
SCH-110TI,2023-03-08,5,36.0,10.8,37.0,26.4,50.685,10.0,427.16,40.0,0.0,678.78003,1076.0,1.14,217,30.0,0.0,54.7,23.33,394.0,419.0,9117.0,D1150N,35000.0,0.0,0
SCH-110US,2023-03-08,5,8.0,2.4,8.0,26.5,50.0,10.0,355.11,40.0,0.0,676.63001,0.0,0.0,217,30.0,0.0,54.7,0.0,316.0,419.0,9230.42,D460N,35000.0,0.0,0
SCHQ-216UI,2023-03-08,5,258.0,52.37,11.0,23.2,4.089,0.0,168.37,380.0,238.0,548.77002,1000.0,0.89,0,12.0,0.0,110.0,30.24,473.0,413.0,9618.0,NHV760,8600.0,0.0,0
SCHQ-216UI,2023-03-08,5,258.0,52.37,11.0,23.2,4.089,0.0,168.37,380.0,238.0,548.77002,1000.0,0.89,0,12.0,0.0,110.0,30.24,473.0,413.0,9618.0,NHV760,8600.0,0.0,0
SCHAJ-424UI,2023-03-08,5,343.0,53.17,86.0,18.6,20.047,100.0,251.67,120.0,160.0,17.27,0.0,0.93,0,18.0,0.0,128.0,0.0,571.0,428.0,9256.0,NHV450,56000.0,0.0,0
SCHAJ-424UI,2023-03-08,5,343.0,53.17,86.0,18.6,20.047,100.0,251.67,120.0,160.0,17.27,0.0,0.93,0,18.0,0.0,128.0,0.0,571.0,428.0,9256.0,NHV450,56000.0,0.0,0
SCHW-176TI,2023-03-08,7,111.0,32.08,198.0,27.6,64.078,10.0,29918.41,20.0,304.0,767.31,1295.0,1.25,219,17.0,260.0,116.0,12.24,491.0,388.0,10225.08,NHV260,50500.0,0.0,0
SCHW-176TI,2023-03-08,7,111.0,32.08,198.0,27.6,64.078,10.0,29918.41,20.0,304.0,767.31,1295.0,1.25,219,17.0,260.0,116.0,12.24,491.0,388.0,10225.08,NHV260,50500.0,0.0,0
SCHP-153UI,2023-03-08,5,91.0,18.47,192.0,27.3,67.845,0.0,244.6,110.0,139.0,564.44,1200.0,0.0,219,23.0,276.0,53.0,16.22,507.0,380.0,9241.18,NHV380,20000.0,0.0,0
SCHP-153UI,2023-03-08,5,91.0,18.47,192.0,27.3,67.845,0.0,244.6,110.0,139.0,564.44,1200.0,0.0,219,23.0,276.0,53.0,16.22,507.0,380.0,9241.18,NHV380,20000.0,0.0,0
SCH-137UI,2023-03-08,5,147.0,29.84,159.0,21.7,51.961,28.0,0.0,110.0,239.0,0.0,1000.0,0.8,218,30.0,276.0,58.5,35.41,355.0,424.0,9132.0,D1050N,12500.0,0.0,0
SCH-137UI,2023-03-08,5,147.0,29.84,159.0,21.7,51.961,28.0,0.0,110.0,239.0,0.0,1000.0,0.8,218,30.0,276.0,58.5,35.41,355.0,424.0,9132.0,D1050N,12500.0,0.0,0
SCHQ-215UI,2023-03-08,5,389.0,78.97,8.0,23.5,2.015,120.0,0.0,910.0,375.0,0.0,800.0,0.89,220,25.0,249.0,59.0,30.35,416.0,480.0,9589.75,E1000 SSD,10500.0,0.0,0
SCHAP-480TI,2023-03-08,3,187.0,54.04,21.0,29.6,10.096,0.0,0.0,190.0,159.0,0.0,0.0,1.25,216,17.0,259.0,57.0,0.0,300.0,457.0,9826.8,RCD1000NX,16800.0,0.0,0
SCH-044HS,2023-03-09,5,24.0,20.23,8.0,27.2,25.0,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.3,0.0,58.0,0.0,259.0,446.0,8427.61,RC 1000,10400.0,0.0,0
SCH-044HI,2023-03-09,5,109.0,20.23,35.0,27.2,24.306,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.3,0.0,58.0,0.0,259.0,446.0,8427.61,RC 1000,10400.0,0.0,0
SCHB-236TI,2023-03-09,2,496.0,3.97,43.0,27.9,7.978,10.0,0.0,340.0,403.0,0.0,0.0,0.0,221,31.0,262.0,57.5,32.42,440.0,460.0,0.0,FLEX-7 ER,10300.0,0.0,0
SCHB-236TI,2023-03-09,2,496.0,3.97,43.0,27.9,7.978,10.0,0.0,340.0,403.0,0.0,0.0,0.0,221,31.0,262.0,57.5,32.42,440.0,460.0,0.0,FLEX-7 ER,10300.0,0.0,0
SCH-007U,2023-03-09,10,359.0,103.75,1138.0,22.6,76.019,50.0,1620.81,220.0,1405.0,3455.08008,1700.0,1.06,221,76.0,273.0,63.0,668.59998,402.0,474.0,9190.1,FLEX ER,9500.0,0.0,0
SCH-007T,2023-03-09,10,12.0,3.47,39.0,22.4,76.471,50.0,1679.89,221.0,1405.0,3392.42993,1700.0,1.6,221,74.0,273.0,63.0,642.76001,402.0,468.0,9190.1,FLEX ER,9500.0,0.0,0
SCH-007U,2023-03-09,10,359.0,103.75,1138.0,22.6,76.019,50.0,1620.81,220.0,1405.0,3455.08008,1700.0,1.06,221,76.0,273.0,63.0,668.59998,402.0,474.0,9190.1,FLEX ER,9500.0,0.0,0
SCH-007T,2023-03-09,10,12.0,3.47,39.0,22.4,76.471,50.0,1679.89,221.0,1405.0,3392.42993,1700.0,1.6,221,74.0,273.0,63.0,642.76001,402.0,468.0,9190.1,FLEX ER,9500.0,0.0,0
SCH-119HS,2023-03-09,10,174.0,35.3,15.0,26.9,7.94,45.0,0.0,3750.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11K,13800.0,2520.0,2719
SCH-119HS,2023-03-09,10,174.0,35.3,15.0,26.9,7.94,45.0,0.0,3750.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11K,13800.0,2520.0,2719
SCHAB-311UI,2023-03-09,6,78.0,12.09,52.0,19.9,40.0,70.0,0.0,260.0,323.0,0.0,0.0,0.0,221,47.0,234.0,56.0,45.63,628.0,427.0,10043.93,FLEX 3.2 ,54000.0,0.0,0
SCHAB-311TI,2023-03-09,6,78.0,12.09,52.0,19.9,40.0,70.0,0.0,260.0,323.0,0.0,0.0,0.0,221,47.0,234.0,56.0,45.63,628.0,427.0,10043.93,FLEX 3.2 ,54000.0,0.0,0
SCHAB-311UI,2023-03-09,6,78.0,12.09,52.0,19.9,40.0,70.0,0.0,260.0,323.0,0.0,0.0,0.0,221,47.0,234.0,56.0,45.63,628.0,427.0,10043.93,FLEX 3.2 ,54000.0,0.0,0
SCHAB-311TI,2023-03-09,6,78.0,12.09,52.0,19.9,40.0,70.0,0.0,260.0,323.0,0.0,0.0,0.0,221,47.0,234.0,56.0,45.63,628.0,427.0,10043.93,FLEX 3.2 ,54000.0,0.0,0
SCHI-067BU,2023-03-09,5,33.0,4.95,173.0,20.9,83.981,0.0,0.0,60.0,245.0,0.0,199.0,0.0,216,20.1,268.0,128.0,17.02,336.0,365.0,9127.26,NHV(790-1000)H,7500.0,0.0,0
SCHI-067BU,2023-03-09,5,33.0,4.95,173.0,20.9,83.981,0.0,0.0,60.0,245.0,0.0,199.0,0.0,216,20.1,268.0,128.0,17.02,336.0,365.0,9127.26,NHV(790-1000)H,7500.0,0.0,0
SCHAA-301UI,2023-03-09,4,732.0,113.5,31.0,20.2,4.063,30.0,415.67,80.0,344.0,721.15997,920.0,0.93,222,60.0,265.0,60.0,30.73,458.0,480.0,9611.01,E1000 SSD,16000.0,0.0,0
SCHAA-301UI,2023-03-09,4,732.0,113.5,31.0,20.2,4.063,30.0,415.67,80.0,344.0,721.15997,920.0,0.93,222,60.0,265.0,60.0,30.73,458.0,480.0,9611.01,E1000 SSD,16000.0,0.0,0
SCHAM-457HS,2023-03-09,5,207.0,31.26,826.0,24.1,79.961,0.0,1920.93,100.0,1720.0,4512.56006,3250.0,0.78,232,21.0,259.0,92.0,0.0,312.0,332.0,9807.49,NHV1200,6000.0,0.0,0
SCHAM-457HS,2023-03-09,5,207.0,31.26,826.0,24.1,79.961,0.0,1920.93,100.0,1720.0,4512.56006,3250.0,0.78,232,21.0,259.0,92.0,0.0,312.0,332.0,9807.49,NHV1200,6000.0,0.0,0
SCHAQ-490UI,2023-03-09,4,740.0,296.0,31.0,19.0,4.021,10.0,861.03,300.0,811.0,1938.07996,1000.0,0.96,222,61.0,252.0,59.0,333.98001,420.0,472.0,9403.86,E1000 SSD,15500.0,0.0,0
SCHAQ-490UI,2023-03-09,4,740.0,296.0,31.0,19.0,4.021,10.0,861.03,300.0,811.0,1938.07996,1000.0,0.96,222,61.0,252.0,59.0,333.98001,420.0,472.0,9403.86,E1000 SSD,15500.0,0.0,0
SCHAI-414TI,2023-03-09,5,307.0,88.72,77.0,27.0,20.052,20.0,0.0,640.0,224.0,0.0,800.0,0.98,211,13.6,236.0,103.5,0.0,374.0,390.0,9857.89,NHV940M,38000.0,0.0,0
SCHAI-414TI,2023-03-09,5,307.0,88.72,77.0,27.0,20.052,20.0,0.0,640.0,224.0,0.0,800.0,0.98,211,13.6,236.0,103.5,0.0,374.0,390.0,9857.89,NHV940M,38000.0,0.0,0
SCHA-001U,2023-03-09,4,384.0,78.0,78.0,27.8,16.88,60.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11J,20600.0,2520.0,2982
SCHA-001U,2023-03-09,4,384.0,78.0,78.0,27.8,16.88,60.0,0.0,3900.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11J,20600.0,2520.0,2982
SCHV-226HS,2023-03-09,3,258.0,6.19,2325.0,24.0,90.012,50.0,0.0,60.0,2777.0,0.0,3400.0,0.85,229,17.6,240.0,132.0,76.15,104.0,373.0,9877.33,NH(4400-5000)H,1600.0,0.0,0
SCHV-226HS,2023-03-09,3,258.0,6.19,2325.0,24.0,90.012,50.0,0.0,60.0,2777.0,0.0,3400.0,0.85,229,17.6,240.0,132.0,76.15,104.0,373.0,9877.33,NH(4400-5000)H,1600.0,0.0,0
SCHH-285UI,2023-03-09,8,155.0,46.77,87.0,24.6,35.95,10.0,800.0,390.0,591.0,1994.0,1600.0,0.0,230,23.7,249.0,59.0,25.06,372.0,465.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHH-285HS,2023-03-09,8,155.0,5.57,87.0,24.6,35.95,10.0,800.0,390.0,591.0,1994.0,1600.0,0.0,230,23.7,249.0,59.0,25.06,372.0,465.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHS-263UI,2023-03-09,8,96.0,19.49,869.0,27.0,90.052,0.0,0.0,150.0,523.0,0.0,0.0,0.0,229,59.0,248.0,62.0,0.0,402.0,466.0,9418.96,FLEX 17.5,15600.0,0.0,0
SCHS-263UI,2023-03-09,8,96.0,19.49,869.0,27.0,90.052,0.0,0.0,150.0,523.0,0.0,0.0,0.0,229,59.0,248.0,62.0,0.0,402.0,466.0,9418.96,FLEX 17.5,15600.0,0.0,0
SCHB-235TI,2023-03-09,10,622.0,180.38,40.0,27.9,6.042,100.0,0.0,230.0,619.0,0.0,800.0,0.8,224,24.0,370.0,53.0,0.0,400.0,386.0,9811.85,WD-1750,17200.0,0.0,0
SCHV-320TI,2023-03-09,8,224.0,97.66,5.0,24.6,2.183,0.0,0.0,50.0,200.0,0.0,0.0,0.0,206,21.0,226.0,52.0,0.0,304.0,414.0,9667.1,D460N,16800.0,0.0,0
SCHV-320TI,2023-03-09,8,224.0,97.66,5.0,24.6,2.183,0.0,0.0,50.0,200.0,0.0,0.0,0.0,206,21.0,226.0,52.0,0.0,304.0,414.0,9667.1,D460N,16800.0,0.0,0
SCHV-214UI,2023-03-09,12,224.0,100.08,5.0,26.1,2.183,500.0,0.0,450.0,266.0,0.0,800.0,0.98,211,19.0,226.0,66.0,105.13,293.0,477.0,9550.74,WD1000MF,8800.0,0.0,0
SCHV-214UI,2023-03-09,12,224.0,100.08,5.0,26.1,2.183,500.0,0.0,450.0,266.0,0.0,800.0,0.98,211,19.0,226.0,66.0,105.13,293.0,477.0,9550.74,WD1000MF,8800.0,0.0,0
SCHH-285UI,2023-03-09,8,155.0,46.77,87.0,24.6,35.95,10.0,800.0,390.0,591.0,1994.0,1600.0,0.0,230,23.7,249.0,59.0,25.06,372.0,465.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHH-285HS,2023-03-09,8,155.0,5.57,87.0,24.6,35.95,10.0,800.0,390.0,591.0,1994.0,1600.0,0.0,230,23.7,249.0,59.0,25.06,372.0,465.0,10266.43,FLEX10 H6,32000.0,0.0,0
SCHAF-519S1UI,2023-03-09,5,985.0,591.0,110.0,19.1,10.046,0.0,550.24,160.0,480.0,1142.06995,900.0,0.0,226,34.0,282.0,65.0,0.0,359.0,473.0,9803.03,RC 1000,18000.0,0.0,0
SCHAF-519S1UI,2023-03-09,5,985.0,591.0,110.0,19.1,10.046,0.0,550.24,160.0,480.0,1142.06995,900.0,0.0,226,34.0,282.0,65.0,0.0,359.0,473.0,9803.03,RC 1000,18000.0,0.0,0
SCHM-146HS,2023-03-09,6,82.0,12.38,153.0,27.2,65.106,30.0,0.0,100.0,198.0,0.0,0.0,1.35,232,22.0,276.0,60.0,19.6,470.0,480.0,9240.56,SF320 CW,3600.0,0.0,0
SCHM-146HS,2023-03-09,6,82.0,12.38,153.0,27.2,65.106,30.0,0.0,100.0,198.0,0.0,0.0,1.35,232,22.0,276.0,60.0,19.6,470.0,480.0,9240.56,SF320 CW,3600.0,0.0,0
SCHAB-316UI,2023-03-09,6,136.0,39.3,3.0,19.1,2.158,30.0,367.56,330.0,274.0,557.75,0.0,0.0,236,14.0,261.0,56.0,12.6,561.0,396.0,9512.48,FLEX 3.2 ,21800.0,0.0,0
SCHAB-316UI,2023-03-09,6,136.0,39.3,3.0,19.1,2.158,30.0,367.56,330.0,274.0,557.75,0.0,0.0,236,14.0,261.0,56.0,12.6,561.0,396.0,9512.48,FLEX 3.2 ,21800.0,0.0,0
SCHB-235TI,2023-03-09,10,622.0,180.38,40.0,27.9,6.042,100.0,0.0,230.0,619.0,0.0,800.0,0.8,224,24.0,370.0,53.0,0.0,400.0,386.0,9811.85,WD-1750,17200.0,0.0,0
SCHAP-279UI,2023-03-09,4,933.0,262.17,81.0,19.4,7.988,50.0,300.0,400.0,856.0,0.0,1500.0,0.9,240,39.0,331.0,60.0,43.06,355.0,449.0,0.0,D1050N,11500.0,0.0,0
SCHAP-279UI,2023-03-09,4,933.0,262.17,81.0,19.4,7.988,50.0,300.0,400.0,856.0,0.0,1500.0,0.9,240,39.0,331.0,60.0,43.06,355.0,449.0,0.0,D1050N,11500.0,0.0,0
SCH-032T,2023-03-09,5,445.0,128.61,251.0,29.6,36.063,0.0,389.07,80.0,307.0,735.91998,1050.0,1.38,225,25.0,265.0,63.0,0.0,300.0,446.0,9504.0,RCD1000NX,51200.0,0.0,0
SCH-032T,2023-03-09,5,445.0,128.61,251.0,29.6,36.063,0.0,389.07,80.0,307.0,735.91998,1050.0,1.38,225,25.0,265.0,63.0,0.0,300.0,446.0,9504.0,RCD1000NX,51200.0,0.0,0
SCHAO-476UI,2023-03-09,4,233.0,47.3,2.0,19.2,0.851,0.0,95.84,60.0,0.0,371.95999,1300.0,0.9,0,11.0,0.0,55.0,0.0,486.0,415.0,10086.11,NHV250,10500.0,0.0,0
SCHAO-476UI,2023-03-09,4,233.0,47.3,2.0,19.2,0.851,0.0,95.84,60.0,0.0,371.95999,1300.0,0.9,0,11.0,0.0,55.0,0.0,486.0,415.0,10086.11,NHV250,10500.0,0.0,0
SCHW-155UI,2023-03-09,6,351.0,530.0,4.0,19.0,1.127,20.0,238.97,250.0,284.0,671.60999,550.0,1.35,218,26.0,290.0,54.5,30.65,433.0,427.0,10161.46,D1050N,16000.0,0.0,0
SCHW-155UI,2023-03-09,6,351.0,530.0,4.0,19.0,1.127,20.0,238.97,250.0,284.0,671.60999,550.0,1.35,218,26.0,290.0,54.5,30.65,433.0,427.0,10161.46,D1050N,16000.0,0.0,0
SCHAL-441HS,2023-03-09,8,134.0,20.23,76.0,22.8,36.19,100.0,1299.66,210.0,1406.0,3207.62988,0.0,1.35,0,12.8,0.0,187.0,0.0,420.0,411.0,10210.21,NBV(250-500)H,4500.0,0.0,0
SCHAL-441HS,2023-03-09,8,134.0,20.23,76.0,22.8,36.19,100.0,1299.66,210.0,1406.0,3207.62988,0.0,1.35,0,12.8,0.0,187.0,0.0,420.0,411.0,10210.21,NBV(250-500)H,4500.0,0.0,0
SCHP-181UI,2023-03-09,5,449.0,91.15,85.0,23.8,15.918,30.0,261.65,140.0,433.0,856.10999,900.0,0.81,224,27.5,273.0,58.5,143.23,355.0,449.0,9744.51,D1150N,12000.0,0.0,0
